actual,predicted
0.0,0.4011916666666667
1.88,1.7306416666666686
0.0,0.8717957142857143
0.0,0.0354
1.52,1.4761401054383838
0.0,0.015193582112332116
1.43,1.4761401054383838
1.5,1.7427166666666654
1.83,2.804999999999999
0.0,0.4920641666666667
0.0,0.7819666666666665
0.7,0.36340611111111054
0.0,1.1263008333333322
0.74,0.6193369841269848
1.3,0.9492997279803529
0.3,0.2325316666666672
0.0,0.05644999999999999
0.0,0.5520999999999999
2.0,1.6013899999999968
1.98,1.8316583333333376
0.0,0.022675
0.0,0.3868249999999999
1.77,1.8684147932832773
1.8,2.0627943362193366
0.0,0.0226
0.0,0.0
0.73,0.8094091761628893
0.95,0.923897611832611
0.0,1.4926291666666658
0.0,0.05755
0.0,0.0
0.0,0.17544999999999994
0.0,0.7871512337662342
0.0,0.0
2.3,2.39182380952381
0.5,0.5169396720127696
0.0,0.45666666666666667
0.0,0.055249999999999994
1.0,1.329588234126984
2.6,2.1013566666666685
0.0,0.49547500000000005
0.0,0.3908875
1.33,1.0173971428571407
1.18,1.1814482335719831
3.8,3.0358500000000053
1.6,1.83885
0.0,0.0164
0.0,0.7055499999999997
0.0,0.0
0.0,0.0
5.4,3.2061750000000004
0.29,0.2283767976708534
5.8,5.962010761183264
0.0,5.752412738095224
0.0,0.03220795454545455
5.9,5.981984027777774
2.3,2.2326000000000024
1.63,1.5944928571428603
2.88,0.15309444444444442
8.5,7.716611587301593
1.69,1.5986276321182689
0.0,0.053599999999999995
0.0,0.13338333333333333
0.0,0.3543500000000001
3.34,1.7441333333333335
0.0,0.2690136363636367
2.08,1.9356464989177515
0.17,0.3167798809523812
0.0,0.2925408333333333
0.0,0.10801666666666664
0.68,0.6882500000000026
2.21,1.9356749999999994
1.0,1.0420285317460314
0.0,0.08399999999999999
1.26,0.08984444444444445
6.89,6.030295833333327
0.0,0.2609500000000001
1.8,1.5575210526315804
0.26,0.2785831232860277
0.0,1.1607083333333341
0.0,0.0042499999999999994
0.9,0.7909299999999979
0.0,0.5787175000000002
1.29,1.6313166666666665
3.21,3.453798920195096
3.0,2.6467043055555495
0.0,0.04266666666666666
1.53,2.0030096031746023
0.75,2.0494999999999957
0.6,0.8888666666666661
0.0,0.232105
2.0,2.137583333333332
1.89,1.9047225000000054
0.0,0.0
1.2,1.193141627677877
0.65,0.710087878787879
0.96,0.9237911000987349
2.19,1.7516875000000014
0.23,1.4029030952380943
0.0,0.019999999999999997
0.0,0.06985000000000001
0.0,0.11119999999999995
2.65,1.225608333333333
0.0,0.1644713089542037
0.0,0.0
3.44,2.1165499999999975
0.0,1.1122527976190482
0.0,0.0
2.64,2.5357018694522226
2.45,2.551681190476187
0.0,1.775838333333334
0.6,0.629558333333333
2.41,2.5600217046842033
2.4,2.3312499999999963
0.0,0.2083921861471861
